原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
爸爸骂我我好难过，我不知道我哪里做错了，为什么要骂我呢，我不想回家了，只要回家就是难过的。	1	0	0	0	0	0	0	0	0	0	0	0
希望我的骨折能快速康复，这样就能避免不断打扰他人，我也会感到不再尴尬。	0	0	0	0	0	0	0	0	0	0	0	0
小狗走了，留给我的只有数不尽数的悲伤，我不想活了，它带走了我的一切	1	0	0	0	0	0	0	0	0	0	0	0
我什么人都不喜欢，因为我也不想要任何人，没人想和我有关系。	0	1	0	0	0	0	0	0	0	0	0	0
我一定要好好工作赚好多好多钱，把爸爸妈妈的病治好，让他们舒舒服服地变老	0	0	0	0	0	0	0	0	0	0	0	0
工作并未如我所愿带给我理想的生活，但我也不能离开它，我现在真的不知道该怎么办。	0	0	0	0	0	0	0	0	0	0	0	0
和同事说话真让人头疼，还不如不说	1	0	0	0	0	0	0	0	0	0	0	0
我只要在家里就会想起小狗，并开始崩溃大哭，除了躺在床上抱着它生前喜欢的玩具以外我什么都做不到。	1	0	0	0	0	0	0	0	0	0	0	0
先别着急，等过段时间再找，说不定就想起来它在哪里了。	0	0	0	0	0	0	0	0	0	0	0	0
我就是喜欢胡思乱想的人，睡眠肯定不会好。	0	0	1	0	0	0	0	0	0	0	0	0
这个妻子肯定会在背后埋怨丈夫管她花钱，她肯定是图男的的钱才跟他在一起的	0	0	0	1	0	0	0	0	0	0	0	0
他真是不知好歹的人，我好心劝他反而不领情	0	0	1	0	0	0	0	0	0	0	0	0
人们只看一个结果，从来看不到我为之付出了多少的努力，世界就是这么残酷与冷血	0	0	0	0	0	1	0	0	0	0	0	0
改改改，都改这么多次了，我大学都白学了，连一篇论文都写不出，读书有个什么用！	0	0	0	0	0	1	0	0	0	0	0	0
我前两天跟老板吵了一架，他故意在饭里放虫子的	0	0	0	1	0	0	0	0	0	0	0	0
刚才酒店前台看见我的样子肯定都瞧不起我	0	0	0	1	0	0	0	0	0	0	0	0
生老病死是每个人都要面临的，我会坚强生活下去。	0	0	0	0	0	0	0	0	0	0	0	0
社团讨论的时候，根本没有人在意我的想法，他们都三三两两的讨论，就我一个人在那里，部长也跟他们一起闹，他们根本就是不在意我，故意的。	0	0	0	1	0	0	0	0	0	0	0	0
参加了也会失败，那不如我还是不去了，因为我注定一事无成，别人都会笑话我。	0	0	0	0	1	0	0	0	0	0	0	0
我现在还没有遇到真正适合我的人，不过我觉得单身的生活也相当自由轻松。	0	0	0	0	0	0	0	0	0	0	0	0
我怎么总是做像别人那样交朋友，我是个天生的社交废材	0	0	1	0	0	0	0	0	0	0	0	0
不就是喜欢他，多大点事啊，只有这么传来传去的吗，他们是没有事干啊。	0	0	0	0	0	0	0	0	0	0	0	0
人人都这么努力，大家都在为了生活拼命，只有我还在浑浑噩噩地混日子	0	0	0	0	0	0	0	0	1	0	0	0
我感觉自己的能力远不及他人，可能就是我在拖累公司的效率，从而导致了如今的繁忙。	0	0	0	0	0	0	0	0	1	0	0	0
我这次吃鸭脖卡住了，我总是想象着每次吃都会发生这样的事，好像一个噩梦在我脑海中反复播放。	0	0	0	0	0	1	0	0	0	0	0	0
我真的忍不了，他们都是自私的人	0	0	1	0	0	0	0	0	0	0	0	0
别担心，小问题很快就能解决，只需要休息几天就好了，正好这个时候给自己放个假。	0	0	0	0	0	0	0	0	0	0	0	0
我作为一个女生，家里人都喜欢男生，一定是因为我是女生，所以家里人与我联系少。	0	1	0	0	0	0	0	0	0	0	0	0
我配不上我妻子，我不配做她的丈夫	0	0	0	0	0	0	0	0	1	0	0	0
这个是我们小组的作业展示PPT，都怪我，是我没有保存好。	0	0	0	0	0	0	0	0	1	0	0	0
若他们不邀请我出游，那我便主动提出与他们一同享乐。	0	0	0	0	0	0	0	0	0	0	0	0
好好的一顿饭，现在什么心情都没了	0	0	0	0	0	0	0	0	0	0	0	0
呆在家乡，陪在母亲的身边，也能闯出一番事业，并非远处的山才更高更漂亮。	0	0	0	0	0	0	0	0	0	0	0	0
奖学金都得不到，我平时的努力毫无意义。	0	0	0	0	0	0	0	0	0	0	0	0
我的心情很糟糕，这个世界都是虚幻的，我还不如去死	1	0	0	0	0	0	0	0	0	0	0	0
我这几天家里有事没法推进，老师还说我，我好委屈啊	0	0	0	0	0	0	0	0	0	0	0	0
我得更加努力，争取让公司的收益增加一部分，这样老板肯定会给我涨工资的	0	0	0	0	0	0	0	0	0	0	0	0
这件事对我打击太大了，我真的很崩溃，我不知道该怎么办	0	0	0	0	0	0	0	0	0	0	0	0
最最心爱的小狗离我而去了，我在任何事情上都找不到快乐，我一直在尝试和失败，我似乎找不到任何乐趣。	0	1	0	0	0	0	0	0	0	0	0	0
我早该想到的，根本不会有人主动约我出去玩，根本不会！	0	0	0	0	1	0	0	0	0	0	0	0
才进入职场我就遭受这种对待，我这辈子都不会再有什么成功快乐的时刻了	0	0	0	0	1	0	0	0	0	0	0	0
我真的好害怕我不想的病我还年轻我还不想死	1	0	0	0	0	0	0	0	0	0	0	0
其实我心里都知道，他们后悔生我，生我给他们丢脸了，生出我这种废物对不起我家的列祖列宗	0	0	0	1	0	0	0	0	0	0	0	0
本来父母不会生下我的，是因为我拖累了我们家。	0	0	0	0	0	0	0	0	1	0	0	0
青春期喜欢异性不是很正常吗？他们怎么这么大惊小怪的	0	0	0	0	0	0	0	0	0	0	0	0
我作为一个老师，管不住学生，我真是个不称职的老师	0	0	0	0	0	1	0	0	0	0	0	0
我就是粗心大意、毛手毛脚的一个人，一直就乱放东西，每次要找的时候都找不到	0	0	1	0	0	0	0	0	0	0	0	0
对不起，都是我的错，是我，是我，是我干的！	0	0	0	0	0	0	0	0	1	0	0	0
我有个习惯，要么让人讨厌，要么让人娱乐，我就是这样的。	0	0	0	0	0	1	0	0	0	0	0	0
狗狗的寿命终究是有限的，能有他在我身边陪伴这么多年，我已经很满足了！	0	0	0	0	0	0	0	0	0	0	0	0
我这个表面热心实则冷淡的人，现在才想起想要看看当年的老同学，实际上对人家根本没有什么感情，虚伪，照片都看穿你了	0	0	1	0	0	0	0	0	0	0	0	0
我没办法解决破产的问题，去哪借钱啊，没人会想理我的	1	0	0	0	0	0	0	0	0	0	0	0
我这么差的表达能力，以后肯定也处处碰壁，我的人生全被嘴笨毁了	0	0	0	0	0	1	0	0	0	0	0	0
我尽我所能，我就无愧于心，毕竟，每个人的能力都有限。	0	0	0	0	0	0	0	0	0	0	0	0
我就是一个人缘不好的人，所以大家都不喜欢我	0	1	0	0	0	0	0	0	0	0	0	0
周围人肯定觉得我是只怪物，都避开我，似乎在厌恶我的存在。	0	0	0	1	0	0	0	0	0	0	0	0
怎么回事？持续时间有点长，明天一定要去医院看看，相信医生很快就会找出病因治疗好的	0	0	0	0	0	0	0	0	0	0	0	0
他一定很生气吧，毕竟我拒绝了他的邀请，他肯定恨透我了	0	0	0	1	0	0	0	0	0	0	0	0
他可能就是这样的人吧，我就不积极那么多了	0	0	0	0	0	0	0	0	0	0	0	0
我就是个倒霉精，我的车子也沾染了我的倒霉	1	0	0	0	0	0	0	0	0	0	0	0
如果我能够换一份清闲一些的工作，可能情况就会比现在要更好	0	0	0	0	0	0	0	0	0	0	0	0
朋友们，考试好过吗，现在开始复习准备补考还来得及吗？	0	0	0	0	0	0	0	0	0	0	0	0
是我自己觉得自己重要，要其实没人觉得我重要的，我这辈子都会在这种状态下生活	0	0	0	1	0	0	0	0	0	0	0	0
都怪我没做好工作还自我感觉良好，被老板否认了也是因为我	0	0	0	0	0	0	0	0	1	0	0	0
我不知道这个孩子是否想要出生，如果她不想出生的话我现在的这些罪就全都白遭了	0	0	0	1	0	0	0	0	0	0	0	0
化疗也太痛苦了，不如就放弃在床上等死吧。	1	0	0	0	0	0	0	0	0	0	0	0
我的老婆一定会痛骂我吧，明明信誓旦旦告诉她可以订到房间的。	0	0	0	1	0	0	0	0	0	0	0	0
努力了这么久都没有选上，我的大学生活还有什么意义，不如提早放弃	0	0	0	0	0	1	0	0	0	0	0	0
她为什么不来找我呢，是不是我哪惹到她了，她对我有什么意见吧	0	0	0	1	0	0	0	0	0	0	0	0
不想麻烦别人，但我又没办法自己上下学，现在这种窘迫的生活真是不好。	0	0	0	0	0	0	0	0	0	0	0	0
他怎么还不来啊，我给他打个电话看看，是不是还没睡醒啊。	0	0	0	0	0	0	0	0	0	0	0	0
工作被骂，出门被雨淋，这辈子都不会再有转运翻身的时候了。	0	0	0	0	0	1	0	0	0	0	0	0
不顺着她说她又要生气了，到时候要是吵架更麻烦，还不如不说话，她自己呆着吧。	0	0	0	0	1	0	0	0	0	0	0	0
她愿意和我较劲就随她吧，反正也不会对我造成什么影响	0	0	0	0	0	0	0	0	0	0	0	0
烦死了，临到期末发生这种事情，现在竞争这么激烈，别的同学都巴不得我成绩差，看到我倒霉都幸灾乐祸。	0	0	0	1	0	0	0	0	0	0	0	0
人吃五谷杂粮哪有不生病的，生病了自然会难受，治好了就不难受了。	0	0	0	0	0	0	0	0	0	0	0	0
反正我都垫底了，再怎么干也不会有提升，不如就直接不好好干了。	1	0	0	0	0	0	0	0	0	0	0	0
这点难受我都承受不住，宝宝对不起，我不是个合格的妈妈。	0	0	0	0	0	1	0	0	0	0	0	0
我让别人感到不舒服，我真的很错，我对自己的行为感到愧疚，我该受到惩罚。	0	0	0	0	0	0	0	0	1	0	0	0
我就是一个不应该说话的人，我应该安安静静的	0	0	1	0	0	0	0	0	0	0	0	0
在新的环境还需要好好适应一下，社团里有几个同学看起来好积极，待会去认识一下	0	0	0	0	0	0	0	0	0	0	0	0
我真是一个平庸的人，这么努力成绩还是上不去	0	0	1	0	0	0	0	0	0	0	0	0
我要是考不上人生就完了，我想到它时，这让我觉得自己很失败。	0	0	0	0	0	1	0	0	0	0	0	0
同事们肯定要埋怨上司把这样一个重要的职位安排给我这种没用的人，我给上司丢脸了。	0	0	0	1	0	0	0	0	0	0	0	0
我有的时候能感受到孩子失落的情绪，他会觉得我冷落了他，责怪我是个不称职的家长	0	0	0	1	0	0	0	0	0	0	0	0
这不是我擅长的内容，不必纠结于此，花更多精力在自己感兴趣的领域，得到一些理想的成就。	0	0	0	0	0	0	0	0	0	0	0	0
今天这个人我发现了，但凡事一旦有了第一次就会有无数次，未来的日子里一定还会有无数次小三事件的出现	0	1	0	0	0	0	0	0	0	0	0	0
我真是搞不懂怎么和他相处，以后这种玩笑他肯定还会开	0	1	0	0	0	0	0	0	0	0	0	0
市场监管局那批人肯定是因为我们公司没给他们行贿所以才在这次同类企业市场限额上刻意打压我们公司让我们公司倒闭的吧	0	0	0	1	0	0	0	0	0	0	0	0
哼，父亲只是觉得我不听话了，触犯到了他的权威，他根本就不关心我是否安全！	0	0	0	1	0	0	0	0	0	0	0	0
她就是见不得我好罢了，看见我最近学习有起色了就按捺不住了。我肯定是让她觉得威胁了。	0	0	0	1	0	0	0	0	0	0	0	0
我感觉葬礼时，同事都在看着我，他们的目光里写满了怜悯和讥讽，我的内心十分受伤。	0	0	0	1	0	0	0	0	0	0	0	0
社会应该不需要我这种没用的人吧，看个手机都能得病，我活着就是在浪费社会资源	1	0	0	0	0	0	0	0	0	0	0	0
她没来找我吃饭，感觉吃饭都不香了有点难受。	1	0	0	0	0	0	0	0	0	0	0	0
别人知道就知道了，有什么不好意思的。	0	0	0	0	0	0	0	0	0	0	0	0
我好累啊，但是我不能不对我的项目负责，即使我感觉自己一直在被压榨着，我也不能脱离这个我努力了很久的项目 ，一旦放手，我的所有精力都全白费了，工作现在对我来说成为了一件痛苦的事情	1	0	0	0	0	0	0	0	0	0	0	0
我的好兄弟绝对不会把我晾在一边自己迟到的，这人压根没把我当回事儿！他肯定故意为之，跟我过不去。	0	0	0	1	0	0	0	0	0	0	0	0
看见别人努力我就焦虑得不行，我真是个见不得别人好的卑鄙小人	0	0	1	0	0	0	0	0	0	0	0	0
考研肯定考不上，工作也一定找不到，等我毕业什么都没有。	0	0	0	0	1	0	0	0	0	0	0	0
我如此努力的工作，老板竟然不认为我是最出色的？感觉我所有的工作都白干了！	0	0	0	0	0	1	0	0	0	0	0	0
长时间的入睡困难让我现在十分憔悴，在别人眼中的良好形象荡然无存	0	1	0	0	0	0	0	0	0	0	0	0
我从来都不是一个会在任何事情上寻求帮助的人；通常我会为此感到内疚，或者如果我这样做，我会毁了别人的一天。	0	0	0	0	1	0	0	0	0	0	0	0
这种头晕让我寝食难安，一点工作的心思也没有，不如窝在家里不出门了。	1	0	0	0	0	0	0	0	0	0	0	0
是不是因为我不够优秀，他们才会不断那其他人跟我比较，都是因为我不够优秀。	0	0	0	0	0	0	0	0	1	0	0	0
现在的我，囊中羞涩，但我坚信，只要我努力拼搏，明天的日子终将美好。	0	0	0	0	0	0	0	0	0	0	0	0
讲不讲道理，安慰你完全不听的，还影响我自己的心情，懒得管你了，什么人啊。	0	0	0	0	0	0	0	0	0	0	0	0
我就是个没用的小职员，肯定会丢掉工作，我的职业生涯毁了！	0	0	0	0	0	1	0	0	0	0	0	0
我就不配称为他的朋友，我什么都比不上她，绝交是必然的	0	0	0	0	0	1	0	0	0	0	0	0
父母离开了我，都是因为我不在他们身边，我真是个不孝顺的子女。	0	0	0	0	0	0	0	0	1	0	0	0
补个觉，先养精蓄锐一下，多多修养，或许在休息中能找到一丝宁静和安慰。	0	0	0	0	0	0	0	0	0	0	0	0
凌晨三点被一阵心空弄醒，我的生活是一晚的崩溃与痛苦。	1	0	0	0	0	0	0	0	0	0	0	0
我辛辛苦苦教了十几年的孩子！竟然对我如此的无理，什么都完了，我白养他们这么多年了，我这辈子是指望不上他们了，真是不孝的孩子。	0	0	0	0	0	1	0	0	0	0	0	0
接收到的任务实在太多了，感觉自己被忽视了，需要他人的理解和体谅。	0	0	0	0	0	0	0	0	0	0	0	0
我真是个不讨人喜欢的家伙	0	0	1	0	0	0	0	0	0	0	0	0
他拿我当朋友，但是我却不认同他的想法，我可真是一个不合格的朋友。	0	0	1	0	0	0	0	0	0	0	0	0
太棒了，至少他也回礼了，这就说明我们的关系在前进呀	0	0	0	0	0	0	0	0	0	0	0	0
我是不是只要吃饭就会吃到虫子，我以后还是吃面包吧，我不吃饭了。	0	1	0	0	0	0	0	0	0	0	0	0
如果我的性取向被发现，我的一生就彻底毁掉了	0	0	0	0	1	0	0	0	0	0	0	0
父母不告诉我这件事说明他们做了亏心事，他们就是想控制我	0	0	0	1	0	0	0	0	0	0	0	0
我连这点小事都干不好，看来我永远也干不好我的工作。	0	1	0	0	0	0	0	0	0	0	0	0
我很想摁喇叭提醒他，但感觉那样周围的车主都会看我，万一他们觉得是我在挑事怎么办呢，我只能忍气吞声。	0	0	0	1	0	0	0	0	0	0	0	0
我一点价值也没有，我不知该如何给别人提供帮助，我的生命毫无意义	0	0	0	0	0	1	0	0	0	0	0	0
你只管着往家里寄钱，什么都向着你家里！你根本不在乎我和我的家人，只有你家里人是人要用钱是吧？不知道的还以为你在老家藏了几个私生子呢！	0	0	0	1	0	0	0	0	0	0	0	0
我自己也没这种感觉呀，他是跟我有仇吧这么说。	0	0	0	1	0	0	0	0	0	0	0	0
讨厌下雨，总是会突然打断我的行程，最近好像这样淅淅沥沥的雨特别多	0	0	0	0	0	0	0	0	0	0	0	0
我被吓了一跳，并感到非常疼，立刻打了1: 情绪化推理2: 先知错误0: 非此即彼去医院治疗，回家的路上看到了一朵花，我心情好多了。	0	0	0	0	0	0	0	0	0	0	0	0
社团里很多人也没交到朋友，再玩同样的垃圾游戏，只是换了个不同的味道，毫无意义。	0	0	0	0	0	1	0	0	0	0	0	0
在这段时期内，我仿佛失去了对我的世界的控制，所有事物都显得混乱。	0	0	0	0	0	0	0	0	0	0	0	0
我竟然让他们如此伤心，我真的太难受了，我不如离家出走，离得越远越好，不打扰他们。	1	0	0	0	0	0	0	0	0	0	0	0
父母抚养我这么多年，我还这样伤害他们！真是令整个家族蒙羞！我哪里还有脸面再见他们！自己走吧，离开这个家	0	0	0	0	0	0	0	0	1	0	0	0
今天确实有点倒霉啊，算了，也不是它的错，呛哭我了倒是真的。	1	0	0	0	0	0	0	0	0	0	0	0
她不愿意和我一起吃饭，可能是我的性格让她不舒服。	0	0	0	0	0	0	0	0	1	0	0	0
疫情大环境下也办法，过了这一段时间情况会好起来的	0	0	0	0	0	0	0	0	0	0	0	0
那个人已经深深地占据了我的心，即使和别人一起用餐，我也无法集中精神，这真是一种精神折磨。	1	0	0	0	0	0	0	0	0	0	0	0
老天只让我遭受这种痛苦呢，因为我做错事了吧，痛苦不断袭来，我在疑惑，难道是自己的过失造成了这些，仿佛受到了惩罚。	0	0	0	0	0	0	0	0	1	0	0	0
别人如果知道我为了这个勉勉强强及格的成绩挑灯夜读那么长时间，会不会觉得我是一个很可笑的笨蛋呢	0	0	0	1	0	0	0	0	0	0	0	0
能够拥有一次光鲜的婚礼是我妻子一直以来的愿望，我真的好无奈，没法满足她	0	0	0	0	0	0	0	0	0	0	0	0
不想跟我玩就直说，为什么要这样呢？真是让人讨厌。	0	0	0	1	0	0	0	0	0	0	0	0
我就是个粗手粗脚的大笨蛋，什么都做不好	0	0	1	0	0	0	0	0	0	0	0	0
加油，反正快过年了，再坚持坚持，过年了就可以好好给自己放假了。	0	0	0	0	0	0	0	0	0	0	0	0
