原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
最亲近的朋友背叛了我，我感觉天空都要塌下来了。	0	0	0	0	0	1	0	0	0	0	0	0
我明明比那谁优秀的多，凭什么他能进公司我却不行，一定是他找关系走后门的，真无耻	0	0	0	1	0	0	0	0	0	0	0	0
也是，都是我从小就不招人喜欢，也不懂得和父母相处，才让我们的关系变成现在这样。	0	0	0	0	0	0	0	0	1	0	0	0
一定是老师偏心别人，偷偷把我换掉了，我要去找老师问清楚	0	0	0	1	0	0	0	0	0	0	0	0
有这么个祖宗整天烦我，我还考什么研，东西收拾了别准备了。	1	0	0	0	0	0	0	0	0	0	0	0
他们让我很焦虑，这个问题难以解决，不如放弃	1	0	0	0	0	0	0	0	0	0	0	0
看他们那么高兴，我没?情做事，所以不如躺在床上发呆	1	0	0	0	0	0	0	0	0	0	0	0
这些加班让我感到人生的黑暗，我陷入了无尽的绝望。	1	0	0	0	0	0	0	0	0	0	0	0
朋友只拿了自己的资料没有给我拿，他就是想趁着这个时候让我学习跟不上然后他好超越我吧。他一定在算计我。	0	0	0	1	0	0	0	0	0	0	0	0
我已经很小心和室友相处了，他还对我不满意，他是不是喜欢针对我，好烦啊，处理人际关系真是一件麻烦的事情。	0	0	0	0	1	0	0	0	0	0	0	0
怎么手那么快呢，都不检查一下就发过去了，怎么办怎么办，我一定要当面给老师登门道歉吧	1	0	0	0	0	0	0	0	0	0	0	0
怎么所有的不幸事情都要找到我，仿佛我就是天生应该背负所有厄运的人，我也只是想过正常的生活。	0	1	0	0	0	0	0	0	0	0	0	0
好朋友就应该互相理解，我也应该试着站在她的角度思考，她也有自己的苦衷吧	0	0	0	0	0	0	0	0	0	0	0	0
我过分高估了自己，原来老板并没有把我看得那么重要，我需要更努力的提升自己的能力。	0	0	0	0	0	0	0	0	0	0	0	0
小小年纪就学会了顶嘴，我需要花更多的精力好好管教这些孩子。	0	0	0	0	0	0	0	0	0	0	0	0
同学肯定都会因为我条件不好看不起我的	0	0	0	1	0	0	0	0	0	0	0	0
要不请个假去看看吧？不行，要是这会儿请假，老板肯定觉得我娇气，以后干什么项目，总得给我穿小鞋。	0	0	0	1	0	0	0	0	0	0	0	0
我在想，她临死之前一定是怪我为什么没有及时赶到吧...	0	0	0	1	0	0	0	0	0	0	0	0
我就没有学习的天赋，我不适合继续留在这里做课题了	0	0	0	0	0	1	0	0	0	0	0	0
家里人肯定巴不得我死，恨不得没有这个孩子好，因为我是同性恋会成为全家的污点	0	0	0	1	0	0	0	0	0	0	0	0
父亲的言语过激让我觉得有点受伤，他可以换一种交流方式。	0	0	0	0	0	0	0	0	0	0	0	0
我忍无可忍，父亲根本无法理解现代年轻人，他只知道责备我，他一定希望我成为一个平凡的人，就像他一样。	0	0	0	1	0	0	0	0	0	0	0	0
好想和家里人哭诉，但是他们肯定不爱听我抱怨这些。	0	0	0	1	0	0	0	0	0	0	0	0
同事故意没有提醒我带伞，他想看我在客户面前的窘态，这样他就可以夺走我的项目，真是无所不用其极！	0	0	0	1	0	0	0	0	0	0	0	0
我会去道歉，也会改正我的错误。	0	0	0	0	0	0	0	0	0	0	0	0
很久没有好好与家人交流了，我本应该多与他们面对面沟通，现在对自己的行为感到非常遗憾。	0	0	0	0	0	0	0	0	0	0	0	0
我再怎么努力也无法让公司满意，看来我在这个行业就是个废物。	0	1	0	0	0	0	0	0	0	0	0	0
我感觉我的未来也像现在这样，我永远比不上那个小孩	0	0	0	0	1	0	0	0	0	0	0	0
世上只有爸爸坏，他从来不愿意分给孩子一点一滴的温情，他的世界只有自己，孩子对他来说毫无意义。	0	0	0	0	0	1	0	0	0	0	0	0
想融入他们却融入不进去这感觉真难受。	0	0	0	0	0	0	0	0	0	0	0	0
我会提前和她家人说好，我现在没钱但我以后会努力挣，然后把彩礼钱给补，绝对不会让她受委屈。	0	0	0	0	0	0	0	0	0	0	0	0
没有什么比让你恶心的偏头痛更糟糕了，身体出现这么严重的问题了，多半是要死掉了吧。	0	0	0	0	1	0	0	0	0	0	0	0
觉也睡不好，白天的生活也是一团糟，活着真没意义，这一天对我来说简直是个地狱。	0	0	0	0	0	1	0	0	0	0	0	0
因为我没有培养出及时保存的习惯，才导致现在的困境，我应该早点预防的。	0	0	0	0	0	0	0	0	1	0	0	0
我肯定就会一直脑袋空空的，学习也不会有进展了	0	0	0	0	1	0	0	0	0	0	0	0
你清醒一点，你难道要一直做一个丑陋的胖子吗，你要一辈子在别人的目光里抬不起头吗	0	0	0	0	0	1	0	0	0	0	0	0
我有我的理念，他有他的想法，也许我们应该各让一步，而不是想着去改变对方。	0	0	0	0	0	0	0	0	0	0	0	0
5: 以偏概全0: 非此即彼0: 非此即彼元算算一个月也有2: 先知错误0: 非此即彼0: 非此即彼0: 非此即彼了，还行，够我的日常花销。	0	0	0	0	0	0	0	0	0	0	0	0
我肯定得不着了，得不到奖学金就会让我一直痛苦	0	1	0	0	0	0	0	0	0	0	0	0
这意味着我的孩子已经学会了独立思考，他们已经开始自我理解和认识世界，这是一个非常积极的现象。	0	0	0	0	0	0	0	0	0	0	0	0
我刚刚吓着这只狗了吧，不然它怎么会突然冲上来咬我，都是我走的太快、太突然了	0	0	0	0	0	0	0	0	1	0	0	0
我会成为有史以来最好的父母，并确保圣诞老人在他们眼中永远是真实的。	0	0	0	0	0	0	0	0	0	0	0	0
我连一个适合我的对象都找不着，还怎么可能拥有一个幸福的婚姻呢？	0	0	0	0	1	0	0	0	0	0	0	0
嘁，不就是没带作业吗，他今天是不是被领导骂了，才往我身上撒气。我一定是个讨厌鬼，老师才会找机会针对我。	0	0	0	1	0	0	0	0	0	0	0	0
完了完了，用心准备的PPT一下子没了，这次答辩要凉，我一学期的努力啊都毁于一旦	0	0	0	0	0	1	0	0	0	0	0	0
每个人都感到孤独与痛苦，有时候我会忘了自己是抑郁症患者。	0	1	0	0	0	0	0	0	0	0	0	0
我必须向她解释，我相信她会理解我不能违背诺言。	0	0	0	0	0	0	0	0	0	0	0	0
老婆她每周都买这么多衣服，是不是全天下的女人都这么浪费啊	0	1	0	0	0	0	0	0	0	0	0	0
我真的不是故意的，可是总是词不达意，以后大家都会远离我的。	0	0	0	0	1	0	0	0	0	0	0	0
没有工作的人就是没用的人，我就是社会的废渣！	0	0	0	0	0	1	0	0	0	0	0	0
我想杀了他，他毁了我的一生。	0	0	0	0	0	1	0	0	0	0	0	0
他就是想打击我吧，想看我一蹶不振想让我真的变成垃圾吧，呵，真低劣的手段	0	0	0	1	0	0	0	0	0	0	0	0
我是一个有朋友的人真好，真幸福。	0	0	0	0	0	0	0	0	0	0	0	0
小孩需要一个完整的家，没了你，我一个人根本教育不好他，他怎么也没办法成为一个成功的人了，而我，到时候就成了世界上最失败的母亲。	0	0	0	0	0	1	0	0	0	0	0	0
又要睡觉了，每次又睡不着，只能让我更焦虑，人不能不睡觉吗。我觉得我的人生就是一场无尽的焦虑和失眠的循环。	1	0	0	0	0	0	0	0	0	0	0	0
我的家庭就是不幸的家庭，大家满脑子只有利益	0	1	0	0	0	0	0	0	0	0	0	0
重新焕发活力，来一杯咖啡后再战一场，明晚早些休息。	0	0	0	0	0	0	0	0	0	0	0	0
我没有小心保护自己，现在感冒严重，工作完不成，一切都崩溃了。我觉得自己真是该去死。	0	0	0	0	0	1	0	0	0	0	0	0
我的出生就是一个错误，如果这个错误现在能被制止就再好不过了	0	0	0	0	0	1	0	0	0	0	0	0
他真的是没察觉到，自己说话讨人厌吗？我看他就是刻意这样做，为了吸引别人注意力。	0	0	0	1	0	0	0	0	0	0	0	0
这是幻灭和空虚的几年，充满了孤独、愤怒和悲伤。 我期待着我的时间结束。 知道我的痛苦将结束是一种解放。	1	0	0	0	0	0	0	0	0	0	0	0
我唯一的盼头都没有了，我还活着有什么意思呢？	1	0	0	0	0	0	0	0	0	0	0	0
他们都相处得那么好。就我融不进去，我在这里显得格格不入，我真的好想远离他们呀。	0	0	0	0	0	0	0	0	1	0	0	0
压力是可以化作动力的，我努努力，认真备考，肯定会有好的结果	0	0	0	0	0	0	0	0	0	0	0	0
我换一种方法试试，以我对她的了解绝对可以把她哄好	0	0	0	0	0	0	0	0	0	0	0	0
一边刷视频一边吃鸭脖，怪不得我会卡住，看来以后吃这种东西得多加小心了。	0	0	0	0	0	0	0	0	0	0	0	0
我每天都需要麻烦人家，人家表面上可能不好意思说什么，她肯定是讨厌我，嫌弃我麻烦了。	0	0	0	1	0	0	0	0	0	0	0	0
这样压抑的生活仿佛扼住了我的喉咙，我感觉我整个人生都变成了黑白色。	1	0	0	0	0	0	0	0	0	0	0	0
我就是一个失败的人，老板就应该开除我。	0	0	1	0	0	0	0	0	0	0	0	0
所有的老板都拿员工当成机器吧，根本看不到他们的付出	0	1	0	0	0	0	0	0	0	0	0	0
我收拾书包的时候应该好好检查的，这样就不会被老师罚站了啊。我简直太粗心了，做事情总是一塌糊涂。	0	0	0	0	0	0	0	0	0	0	0	0
她的性格倔强，但这并未对我造成影响，我选择接受她的这一面。	0	0	0	0	0	0	0	0	0	0	0	0
我觉得我的父母根本不爱我，所以他们连生病都不通知我，只让我面对两具冰冷的尸体	0	0	0	1	0	0	0	0	0	0	0	0
无论做什么都不会被别人认可，从小到大都是这样，我是最失败的人。	0	1	0	0	0	0	0	0	0	0	0	0
他们每天都这样吵架迟早会离婚，我以后就成没人要的小孩了，我好害怕，为什么我要承受这些，我做错了什么。	0	0	0	0	1	0	0	0	0	0	0	0
没有了照片，我会忘记我想要记住的人的我得找到它	1	0	0	0	0	0	0	0	0	0	0	0
我这腿也没有见好的迹象，我就是个残疾人，这种要人搀扶的生活永无止境。	0	1	0	0	0	0	0	0	0	0	0	0
我们明明是最亲密无间的家人，为什么要这么冷漠？	0	0	0	0	0	0	0	0	0	0	0	0
我与家人的交流可能并不频繁，但这并不会削减我们心中对对方的深深爱意。	0	0	0	0	0	0	0	0	0	0	0	0
老师就看我不顺眼，不批评别人只批评我	0	0	0	1	0	0	0	0	0	0	0	0
看来一切都终结了，无法在有限的时间内完成这项任务，我无非能制作一个残次品，以及一份模糊的讲解，难免会导致与这位大客户的谈判破裂。	0	0	0	0	1	0	0	0	0	0	0	0
离了你，我就成了寡妇了，所有人都知道，寡妇最好欺负，他们会嘲笑我、侮辱我、抢我的东西、强迫我干我不想干的事情，没了你，我可怎么办啊	0	0	0	1	0	0	0	0	0	0	0	0
我想多了吧。他们怎么会忽视我	0	0	0	0	0	0	0	0	0	0	0	0
他们都有才艺表演就我没有，他们肯定都看不起我，连父母也会因此责怪我	0	0	0	1	0	0	0	0	0	0	0	0
问了我又要问别人，真是烦不胜烦，过年家族聚会的意义就是攀比孩子的发展吧	1	0	0	0	0	0	0	0	0	0	0	0
他是世界上最冷漠无情，铁石心肠的人，连家都不顾了，根本没什么他在意的人。	0	0	1	0	0	0	0	0	0	0	0	0
我忽视了他的情绪，他对我失望的原因，我无法否认我的责任。	0	0	0	0	0	0	0	0	1	0	0	0
不用担心，一旦生病就应该及时治疗，不要让自己恐慌。	0	0	0	0	0	0	0	0	0	0	0	0
连我最亲近的人都认为我的想法不可取，我已经没有任何价值了。	0	0	0	0	1	0	0	0	0	0	0	0
我真没用，这也不行那也不行，全怪我之前没有努力提升技能，如今被拒绝也是活该	0	0	0	0	0	0	0	0	1	0	0	0
他漠视我，那下次我就彻底断绝和他的关系，让他感到内疚。没有他，我一样可以活下去	0	0	0	0	0	1	0	0	0	0	0	0
我看起来滑稽又可笑，和他表白恐怕会被当成他和他朋友的笑柄吧	0	0	0	1	0	0	0	0	0	0	0	0
担心会更容易输，我要自信，但是我还是担心，这下完了，我会输的越来越多的	0	0	0	0	1	0	0	0	0	0	0	0
我没有好好爱护父母，天底下怎么会有我这么不孝的孩子。	0	0	1	0	0	0	0	0	0	0	0	0
我的生活就像一场灾难，我的脸，是那么的可怕，我就是个令人害怕的人。	0	0	1	0	0	0	0	0	0	0	0	0
周围来来往往的车太吵了，导致我睡不着。	0	0	0	0	0	0	0	0	0	0	0	0
连吃个饭都吃不好，我真是什么用都没有的废物	0	0	1	0	0	0	0	0	0	0	0	0
我又能怎么办呢我也试过控制住自己不看电子屏幕，可我就是个自控力差的人啊	0	0	1	0	0	0	0	0	0	0	0	0
儿子怎么就走了啊，让我怎么忍受这悲痛啊，我和他妈就应该打开煤气管一起陪他去啊	1	0	0	0	0	0	0	0	0	0	0	0
我必须马上赶回去见他们最后一面！从今天起一切都需要我自己去抗，我一定要勇敢，带着父母对我的期待好好地活下去	0	0	0	0	0	0	0	0	0	0	0	0
他怎么这么有心机啊，就是想在老板面前邀功吧	0	0	0	1	0	0	0	0	0	0	0	0
我们三天一小吵五天一大吵，我和她的关系永远不可能和好！	0	0	0	0	1	0	0	0	0	0	0	0
啥也别做了整天在家里躺着这样你们就放心了吧，你们也别去工作了，咱们就耗死在这里。	0	0	0	0	0	1	0	0	0	0	0	0
对我而言，陌生人的环境确实令人恐惧，这令我有些紧张，期望在大家心中留下良好的印象。	0	0	0	0	0	0	0	0	0	0	0	0
这场雨是故意落在我头上的，它总是在我没有伞的时候下来，这就是命运对我不公，想要让我不幸。	1	0	0	0	0	0	0	0	0	0	0	0
为什么他要放我鸽子呢？这让我觉得自己的时间被浪费了。	0	0	0	0	0	0	0	0	0	0	0	0
我觉得父亲是对的，他已经受不了我们这个家了。	0	0	0	0	0	0	0	0	0	0	0	0
社团活动我基本上都没去过，我没交到朋友也正常吧。	0	0	0	0	0	0	0	0	0	0	0	0
他看不惯我很久了，早就想找个机会教训我，今天根本就是个借口。	0	0	0	1	0	0	0	0	0	0	0	0
不要带着期望去做这个课题，以换取回报。我大部分时间都会失败。	0	0	0	0	1	0	0	0	0	0	0	0
又浪费了一早上啊，自己是个废人	0	0	1	0	0	0	0	0	0	0	0	0
无论是考研还是工作，都不能后悔自己的选择，并且在自己选择的路上坚定的走下去。	0	0	0	0	0	0	0	0	0	0	0	0
都怪我今天早上贪嘴多吃了半个鸡蛋！要是我不吃，不贪那一口，现在肯定瘦了些了。我怎么就管不住嘴呢！都怪我！都是我自己造的孽！	0	0	0	0	1	0	0	0	0	0	0	0
我不论拒绝哪一方，他们都会讨厌我了	0	0	0	0	1	0	0	0	0	0	0	0
我可能在表达方面不太擅长，但我在其他领域有自己独特的才华。	0	0	0	0	0	0	0	0	0	0	0	0
要和老板说这有虫也太麻烦了，或许还会说我是讹他，算了，当破财消灾了，走了。我总是遇到这种事情，我肯定是个倒霉鬼。	0	0	0	1	0	0	0	0	0	0	0	0
我真是好尴尬啊，我就是一个倒霉蛋	0	0	1	0	0	0	0	0	0	0	0	0
小小困意，不过如此，我有钢铁般的意志。	0	0	0	0	0	0	0	0	0	0	0	0
我不是完好的，我想要把那部分的我自己抹杀掉	0	0	0	0	0	1	0	0	0	0	0	0
为什么就我摊上了这样的爸爸？一定是上天给我的惩罚。	0	0	0	0	0	0	0	0	1	0	0	0
我就是个扫把星，走到哪哪里就会出问题，只会带给别人厄运。	0	0	1	0	0	0	0	0	0	0	0	0
这个医生一定是个庸医，什么都不懂，就在那胡说，光会吓唬人	0	0	1	0	0	0	0	0	0	0	0	0
共享工资却不同的负担，我日夜辛劳，他们却逍遥自在，感觉公平性大打折扣。	0	0	0	0	0	0	0	0	0	0	0	0
不就是一块小饼干吗，运动一下就消耗了，刚好还可以练练肌肉让身体更健康。	0	0	0	0	0	0	0	0	0	0	0	0
呛死我了，我还真是个废物，吃个鸭脖都能吃得这么狼狈。	0	0	0	0	0	0	0	0	0	0	0	0
这个世界在对胖人的歧视下，制造了一个充满身材焦虑的环境。 	0	1	0	0	0	0	0	0	0	0	0	0
他不会希望看到我一蹶不振的，我会活成他想要的样子	0	0	0	0	0	0	0	0	0	0	0	0
好难受啊我是不是要死了，为什么人生这么充满痛苦。	0	0	0	0	0	1	0	0	0	0	0	0
我长得这么丑，这么难看，没有男生喜欢我也是正常的。	0	0	0	0	0	0	0	0	1	0	0	0
这帮老师就是故意针对我，他们就是想让我难受，所以才没让我拿奖学金。	0	0	0	1	0	0	0	0	0	0	0	0
我好难受，为什么这么对我的家庭啊，他们做错了什么	1	0	0	0	0	0	0	0	0	0	0	0
他是因为和我的谈话，没有听见电话吗，我应该提醒一下他。	0	0	0	0	0	0	0	0	0	0	0	0
我是如此的不孝顺，竟然和父母如此激烈地吵架，我不配活在这世上。	0	0	0	0	0	1	0	0	0	0	0	0
我越来越觉得爱对于我来说是一种负担，这些以爱为名的枷锁使我不敢踏出自己的房间一步	1	0	0	0	0	0	0	0	0	0	0	0
做了几个小时的PPT没有保存，我感觉我的时间都浪费了，我的人生就是这样被我消耗的，我毁了我自己。	0	0	0	0	0	1	0	0	0	0	0	0
怀孕了就更要保持好心情，我要开心起来	0	0	0	0	0	0	0	0	0	0	0	0
他是不是一直在看我！他为什么要一直看我，他是不是知道我得病了，所以他在嘲笑我	0	0	0	1	0	0	0	0	0	0	0	0
老板减少薪水让我觉得人生没有希望了，只有加薪才能让我觉得人生有望。	0	0	0	0	0	1	0	0	0	0	0	0
她怎么能这么突然离开！她就是恨我，想用这种方式报复我，让我后悔一辈子	0	0	0	1	0	0	0	0	0	0	0	0
从来都没有得到过认可，我像个小丑一样卖力展示，可是他们全都看不到我，不把我放在眼里。	0	1	0	0	0	0	0	0	0	0	0	0
我是不是得绝症了是不是快死了	0	0	0	0	1	0	0	0	0	0	0	0
反正也比不上这些年轻人，与其无意义的争抢不如摆烂	1	0	0	0	0	0	0	0	0	0	0	0
如果我小时候乖一点，他们就不会这样对我了，现在这些都是我罪有应得，是我活该。	0	0	0	0	0	0	0	0	1	0	0	0
